motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,86,-0.379,91.585,-19.892,-0.157,105.004,-11.677,0.017,111.484,-5.443,0.377,117.417,9.818,0.268,117.79,16.263,5.287,116.13,6.572,10.618,115.771,6.34,16.057,105.57,-15.067,0.766,89.435,-13.412,-4.657,116.704,6.583,-9.959,116.343,5.988,-16.913,108.675,-16.029,-3.312,91.415,-12.287,6.058,89.579,-20.99,8.744,52.919,-7.718,11.489,12.041,-6.591,12.241,4.472,2.37,-6.878,89.851,-21.084,-10.899,52.484,-10.364,-14.246,11.774,-7.011,-16.028,4.249,1.842
011,87,-0.9518160498220674,91.74598367607697,-19.787336218491223,-0.5124620366453063,105.2180185731024,-11.790064279280596,-0.362995196355893,111.85421623572617,-5.653031246435121,0.05330372828387893,117.5811576998163,9.870594838753508,-0.009476366702385176,118.50895351205341,16.327047091603873,4.99856102920382,116.58418871585964,6.496697864398793,10.296582576268804,115.80692684439408,6.401925445559766,15.278204383761025,105.58435383900795,-14.749474240090617,-0.5978567753389734,89.07874528009079,-13.286566813187452,-5.082883069287526,116.77932439566838,6.574599876705024,-10.343881479083917,115.82721506378752,6.30604021867496,-17.044706458438206,108.67273457348466,-15.99990893986448,-3.3139950114464716,91.76581312105199,-12.529335397171845,5.691289277641062,89.87671066667224,-21.088891656009764,8.460263807146259,53.00224209881726,-7.993737354970223,11.182777221780068,11.656567744111598,-6.516393799435277,12.042039792152124,4.650764422291136,2.7748200720679757,-7.603235281222002,89.87216114979088,-20.732686020820008,-11.077633617551008,52.52835005160066,-10.059136960852252,-14.359429411200399,11.716025116606698,-7.010718780605314,-16.32870635102452,4.381945830609013,2.117012056065899
011,88,-0.9741605894152752,91.74347617647535,-19.778876898626244,-0.536289026051504,105.2374499448794,-11.829131130912574,-0.39225839532685436,111.89221518161267,-5.708973100537326,0.017158210004452307,117.64137225258222,9.808225594646457,-0.029290431215766577,118.58919215505689,16.26913481844166,4.960425928174201,116.646411162585,6.434630322185752,10.247532264358806,115.87212150243496,6.335832729378623,15.267094457226259,105.568837893344,-14.813659311484708,-0.5782020662969961,89.11033892903706,-13.259428101346376,-5.119113553305741,116.82966567441008,6.520834268720503,-10.371349965949928,115.88021225869322,6.258001594412089,-17.108362849668968,108.65059150769271,-16.06127183431628,-3.330917718822684,91.77113079678178,-12.519538720125446,5.673683888640083,89.86968451234169,-21.064141128039765,8.48784632154365,53.00105920127405,-7.9785142582196,11.255224745833328,11.700226461185547,-6.462930371575945,12.082516763216692,4.698234661318009,2.7863350216876497,-7.639596376844199,89.87003321003738,-20.726992025720232,-11.109343194474526,52.53075528088709,-10.035630474348267,-14.356941458160083,11.740004236345062,-6.990311137334752,-16.311051741293067,4.391453488701606,2.112282916469746
011,89,-0.9955850380072426,91.74683252927969,-19.77155820861676,-0.5443502637544716,105.27949159692324,-11.882684218152429,-0.41442701756528094,111.96977582674276,-5.791844348182023,-0.05038179286879539,117.76915049620797,9.68919548865219,-0.06969804926122525,118.75682780012426,16.16896106561136,4.895207814289181,116.77639961241678,6.323772716568315,10.170547057385416,116.00548524245576,6.210216554325278,15.208332342858728,105.55051188564501,-14.922010147496428,-0.5793958954323067,89.14126134397782,-13.257561059704031,-5.161708855695254,116.94196771273737,6.420202325163194,-10.395403107976318,115.98917038154218,6.187876526901587,-17.144986758731388,108.5911546130787,-16.121913013147818,-3.370947552166963,91.71239158560778,-12.506684644355625,5.672448159000626,89.8543165266213,-21.014935448204955,8.467241464424838,53.02531338506553,-7.948802948443285,11.318090681026456,11.758026922248316,-6.4442855083513235,12.100263733713401,4.757922984732647,2.7753997310472664,-7.697263804028019,89.87590343428151,-20.723385380350656,-11.109477334729114,52.54365661210123,-10.008084009853599,-14.395756420058138,11.766913915055701,-6.942437761623768,-16.32699984567742,4.371865459849028,2.0761023226330235
011,90,-1.0292507020156079,91.75073303232551,-19.761810695544987,-0.5622255638321794,105.30348557554642,-11.923779508538683,-0.4356599310178333,112.00962389606345,-5.852704404146007,-0.08597869619412853,117.83114924127653,9.621987208068433,-0.09559251815970679,118.83875359336679,16.110098507198558,4.862707153953972,116.83841462129985,6.255008822493415,10.127422975296904,116.07505821066225,6.136470861685735,15.192289038575385,105.5422343493175,-14.977216644503446,-0.5795897778284363,89.15223889579583,-13.235421423633088,-5.188624141039082,116.99519460937648,6.362906622333796,-10.420896937615094,116.04098853329307,6.130359341316115,-17.20658217588106,108.5577414793616,-16.1770387852991,-3.3773803358832883,91.71506103794023,-12.530432679470383,5.653569448831893,89.85215191798845,-20.978484421511467,8.50123093167669,53.01916133785465,-7.939428351371603,11.378718041613908,11.762376472777778,-6.385770309743577,12.111287804759717,4.791712120740777,2.7753722725874437,-7.7394294090216835,89.88025280283793,-20.718351756832483,-11.126783855452166,52.56555135757735,-9.993931967255227,-14.429675511542628,11.80013026045156,-6.938327118257604,-16.34253861988415,4.394409128223488,2.0701985283179627
011,91,-0.524,91.567,-20.007,-0.312,105.064,-11.92,-0.151,111.609,-5.754,0.159,117.733,9.432,0.027,118.221,15.869,5.081,116.411,6.216,10.412,116.055,5.983,15.914,105.56,-15.264,0.627,89.442,-13.409,-4.864,116.975,6.193,-10.164,116.605,5.581,-17.063,108.596,-16.332,-3.431,91.415,-12.345,5.914,89.55,-21.076,8.674,52.911,-7.76,11.484,12.039,-6.597,12.241,4.47,2.365,-7.021,89.823,-21.192,-10.981,52.477,-10.378,-14.237,11.758,-7.033,-16.025,4.248,1.831
011,92,-1.113981467196409,91.75259672468046,-19.857111010261217,-0.671272650909345,105.3381487462984,-12.022659404420324,-0.5221672156865413,112.05980321425454,-5.973954941767487,-0.12813523320167267,117.99670130242005,9.439080645715627,-0.21022495292688115,119.00871598590962,15.917481157957024,4.82170388943398,116.9459635855988,6.0982074976464045,10.115554131434676,116.16209313547617,6.007896184128371,15.161251416585335,105.60275932945265,-14.932085968048614,-0.7054388318235667,89.12198042553939,-13.174293867584417,-5.257946287825181,117.15828232145476,6.1518766868247035,-10.518899329347327,116.20735230306069,5.8670845216259115,-17.194930468809872,108.65794318626654,-16.277234222864248,-3.461171283668717,91.80713583005571,-12.514924432678812,5.52554107170951,89.8575680443723,-21.1158359935565,8.380563043293169,53.02148480131303,-7.942076196362272,11.185179235240488,11.664361182659743,-6.514343536182627,12.044143416409526,4.637135090835513,2.7788177859915386,-7.761847371824759,89.87104175369488,-20.800103389107207,-11.166503480409938,52.53815638664477,-10.002817616370194,-14.344957854877368,11.708997170678053,-7.029338274438739,-16.311342336154258,4.379308917802987,2.1086699624962093
011,93,-1.1411219596311777,91.75112678605845,-19.830708376256915,-0.6957541772748951,105.36594605738333,-12.059462725114457,-0.5488484141969708,112.11286250509484,-6.03568032206954,-0.15369725735362816,118.09647457676745,9.359926495391107,-0.21618983882363563,119.14198773898605,15.838480711974592,4.7929370021517235,117.04158523507161,6.020909665071114,10.075846276517861,116.25979858458852,5.926187212544038,15.153793005082644,105.58161334218171,-14.994499309075767,-0.6818387834879491,89.15117111768923,-13.121458284485545,-5.285417550511333,117.24331744131742,6.084278847283654,-10.538179915269088,116.29592968874738,5.806280024125751,-17.254597662661716,108.64281420923808,-16.337676570801403,-3.4868605655096183,91.81831604051823,-12.485620700289996,5.503602298259931,89.84989322265027,-21.071356672723464,8.40404590388303,53.01962578229218,-7.904264079046092,11.258440600863992,11.707637123081017,-6.459339569048351,12.084354975702166,4.68282594874158,2.790738345812246,-7.804641439862365,89.86988231925638,-20.77348525789785,-11.20194226850575,52.54255411842464,-9.956450509742066,-14.341943524521437,11.73435298134612,-7.009015339350041,-16.29312963502655,4.390846681532973,2.103589753587816
011,94,-1.1727133766858377,91.75719114714734,-19.79056500177911,-0.7051520553389261,105.42480671056197,-12.108655188662246,-0.5659024168005782,112.2203929383434,-6.129415909371816,-0.20090764185529641,118.30129661133878,9.20883231562101,-0.2299746676515567,119.41324235008804,15.697899395761539,4.745562047213882,117.23638399172833,5.881023703190487,10.016948237242957,116.45600026605386,5.770311678031673,15.101254845097174,105.55369535284258,-15.102435632103223,-0.6737896413240638,89.17395296564582,-13.071890268207772,-5.311532226342736,117.42335821100741,5.95718136583869,-10.546785876457887,116.47381705843648,5.711341394139471,-17.285882205852435,108.59862013835352,-16.393711173226073,-3.541837970474957,91.76634376349924,-12.425787724523948,5.492608428259448,89.8338070031006,-20.986707995908993,8.377475107518075,53.04298649191689,-7.8297951444166545,11.3247486972056,11.76567936863394,-6.4359888224948545,12.101650307328718,4.742269311536736,2.7805982098910307,-7.875441907586968,89.87794812481005,-20.73165491673393,-11.210044498045178,52.55977957104993,-9.883146151401817,-14.379667165757008,11.76154506854022,-6.959308291840069,-16.306398545023626,4.370828789116499,2.068882731193488
011,95,-1.211246324725602,91.76178690242733,-19.76327861500989,-0.7237423692515401,105.45666598169197,-12.147773236764046,-0.5845268174817274,112.27499765238986,-6.196238619868711,-0.22610162381672577,118.40224223777598,9.1247516524595,-0.24207055484238132,119.54757594210918,15.61788991671224,4.722283853288013,117.3313137952473,5.796770610287804,9.982848476860848,116.55722666330648,5.680532199193763,15.089648527483353,105.5390369342164,-15.155734411161646,-0.6694219423872475,89.18268630315106,-13.024788250493218,-5.329933339829401,117.51081788928647,5.885817014672584,-10.564269233313178,116.56039465834252,5.640937231869614,-17.34371831798125,108.57193077516052,-16.44782670593157,-3.557309504413901,91.77435755227168,-12.429021027732391,5.4691905571810775,89.83068331220326,-20.931234097971302,8.40783453701593,53.036814269175466,-7.797504975020763,11.386012210006848,11.769738670064044,-6.3755954924048766,12.112312224281078,4.774194310719239,2.7811167423856062,-7.9240821043573115,89.88276213580116,-20.706271559782227,-11.231112934347863,52.582816560444044,-9.845429428409885,-14.413148356035162,11.795997013583339,-6.954968983704029,-16.321027955215335,4.394167898638491,2.063333921512709
011,96,-0.731,91.565,-19.949,-0.469,105.223,-12.139,-0.286,111.903,-6.12,0.031,118.419,8.902,-0.117,119.232,15.306,4.951,116.993,5.728,10.28,116.613,5.482,15.783,105.516,-15.457,0.521,89.432,-13.159,-4.991,117.597,5.677,-10.291,117.242,5.053,-17.198,108.585,-16.608,-3.638,91.46,-12.162,5.7,89.507,-20.982,8.571,52.911,-7.572,11.481,12.04,-6.591,12.237,4.472,2.371,-7.235,89.817,-21.092,-11.115,52.498,-10.157,-14.236,11.751,-7.043,-16.023,4.248,1.827
011,97,-1.319484220061471,91.78305409873143,-19.709766981911553,-0.8269997246740636,105.58490079696364,-12.20732317697268,-0.6478657806647995,112.47498268176406,-6.339393376286037,-0.23043946198023318,118.86658512665662,8.8415153655252,-0.31918262748657056,120.10678509642442,15.305852682339378,4.714103017446389,117.69224035283747,5.552425614285556,10.00635270047451,116.88568854175308,5.467936450467838,15.05385338844244,105.65301983217603,-15.088649847978505,-0.7745021692951126,89.2558111238902,-12.75322453280667,-5.360444679229905,117.95415679671345,5.5903071635766,-10.623066745836903,117.0026073838507,5.30192663481534,-17.337595057588345,108.7458562731363,-16.508245513235195,-3.664733228987055,91.95259989423265,-12.224501448254975,5.306613969196749,89.82895599833216,-20.899920413980727,8.276512848289403,53.05175561442109,-7.633538574397358,11.189525539676755,11.67764700714043,-6.491952133789518,12.050201025431331,4.612512544019486,2.7968130178715396,-7.966312626583251,89.89832306361203,-20.6303210338367,-11.301351782466933,52.578516790729516,-9.682239766105706,-14.329110992348387,11.705158869114928,-7.033565117256056,-16.28652713056086,4.378063575519712,2.104844527811924
011,98,-1.34432567017183,91.78443357422768,-19.64770890546828,-0.8508930305056897,105.62632378581709,-12.232731230613075,-0.6732705912597599,112.55199717855638,-6.4029439765679,-0.24894709382766908,119.029078812958,8.739535434145049,-0.3149151964689454,120.32435888865132,15.194763593735285,4.6917403058313365,117.84268102974542,5.455591676503035,9.972938375763956,117.03977562611124,5.366415544580221,15.046994092234366,105.64234582068396,-15.14255741380892,-0.7575746899524537,89.30667683039277,-12.658263042756596,-5.382353755312755,118.0923240451747,5.50502059095512,-10.637327604572992,117.14366503904446,5.225659757910124,-17.39420920990827,108.73868561645011,-16.565009977231334,-3.6869006735284784,91.98622984432441,-12.166573944638797,5.288669641068204,89.82364615499905,-20.816173263437786,8.29808358658351,53.046985380628065,-7.570288952586016,11.263508708505928,11.718149842245282,-6.436757027418388,12.090278007839576,4.653180705296397,2.808059390772768,-8.008192631684642,89.89774134327574,-20.56399934052408,-11.336612140717097,52.583663009525196,-9.60359495101177,-14.323597146425081,11.731441405699403,-7.01481306363547,-16.267456486245944,4.392647879967347,2.0994576232209075
011,99,-1.3738425178369498,91.79683785507028,-19.542249500787737,-0.8600607510501023,105.71254656636131,-12.26077625883184,-0.6885408370961544,112.70714955856701,-6.500754601233597,-0.28329531587726814,119.35599707818298,8.543949939676764,-0.30966340258285097,120.76012663757626,14.992065133461821,4.655727166034568,118.14385309070092,5.277829751085199,9.925616654323246,117.34454218875642,5.171395867767538,14.992868832598361,105.63493264352867,-15.23941269834781,-0.7571079949193276,89.36548546358456,-12.530619090754001,-5.399087825362072,118.3757344329673,5.34326639271409,-10.637528955050971,117.4228372678895,5.099428981371978,-17.422501174932698,108.71090309984314,-16.611675483238376,-3.7337145873344264,91.97074316137446,-12.037621360046876,5.282409191204899,89.81289067739814,-20.66083589953977,8.272550036629527,53.06587291612374,-7.443261140351519,11.333881092739814,11.77267202817248,-6.410202437199253,12.107530822307657,4.709016176130946,2.797305284999936,-8.079540992278247,89.90717195235531,-20.449685029994658,-11.345950606958988,52.60191144859514,-9.463444614256314,-14.356641309506099,11.755456990298732,-6.964182437646871,-16.27632507081913,4.371925543411978,2.0674878605835305
011,100,-1.410276194112347,91.80344821079561,-19.479715661471438,-0.878240994829877,105.7570451436299,-12.288982686379022,-0.7059102659190355,112.78513550387298,-6.569752172674373,-0.3017101286484386,119.51878212616282,8.436695575149713,-0.31145523177312623,120.97796375198484,14.879786797392885,4.6385917809392545,118.29292938357122,5.173575570139583,9.89741715051438,117.5008210441722,5.061063528065308,14.983326353106941,105.62974477530801,-15.284064832185447,-0.7579473506616216,89.39708976529336,-12.442349433267516,-5.412246641884483,118.51562567661966,5.253547454440296,-10.650293334810339,117.56086456074834,5.012954417965733,-17.477612802389515,108.69215486139986,-16.661898613204666,-3.74668163523875,92.00091920585547,-12.009782191028668,5.262454998990721,89.81174938499441,-20.56710547665791,8.301142216779459,53.05729289409299,-7.385028468428274,11.395934365235066,11.77458992530187,-6.349399014144777,12.118469667082753,4.736442325594362,2.797254073580346,-8.127418798192272,89.9113323155371,-20.385373535577784,-11.367179669257956,52.62444976221167,-9.39268805756252,-14.387788757639374,11.790272452205183,-6.959763127256831,-16.28966286288541,4.395883500358898,2.0627210862992995
011,101,-0.939,91.604,-19.561,-0.615,105.539,-12.26,-0.402,112.455,-6.515,-0.054,119.67,8.184,-0.205,121.222,14.449,4.859,118.085,5.076,10.183,117.668,4.802,15.618,105.59,-15.606,0.361,89.635,-12.511,-5.082,118.709,5.005,-10.379,118.323,4.373,-17.333,108.644,-16.837,-3.82,91.697,-11.631,5.482,89.488,-20.532,8.467,52.901,-7.121,11.476,12.03,-6.583,12.238,4.457,2.374,-7.451,89.836,-20.624,-11.268,52.536,-9.601,-14.235,11.738,-7.052,-16.023,4.247,1.827
011,102,-1.5193646237490461,91.83966013623836,-19.2002336908659,-0.9668534427395825,105.97489413855945,-12.265071725419217,-0.7421715815189631,113.14474252213263,-6.719289703022948,-0.27251966869534255,120.40931432810153,8.003454176074838,-0.3498455103278497,122.12802227798642,14.32981985805087,4.663000197713138,119.01938044007572,4.801387057392267,9.962895063248709,118.18834806963378,4.712349531610557,14.924970565511956,105.80083419432773,-15.15787171160347,-0.8477133642823917,89.61771308184123,-11.864920270883186,-5.408687904776208,119.32904969515916,4.839536571278996,-10.679516295484412,118.35000695441099,4.562931342217574,-17.493536611354816,108.89749013729073,-16.628373747064234,-3.8528605537443315,92.28383147928298,-11.517483704229113,5.083455372234079,89.8070524506754,-20.293927311470007,8.189018885230487,53.071003239965066,-7.055950778301364,11.19850542566892,11.677763264044732,-6.452530326646188,12.072343116074114,4.5666503749445955,2.8251512552193687,-8.159399044367262,89.94041549984307,-20.059727159139573,-11.449053874201494,52.62837542467059,-8.973828991889818,-14.314775101940217,11.691217119805007,-7.019202902866414,-16.250719525274334,4.372872151997327,2.0982803922687587
