motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
036,50,0.05062488073329487,79.9299934562551,-13.244931376395575,-0.4528045723210468,94.08154551855168,-11.974857082979243,-0.4504355139420976,102.07622430900938,-10.435578529887527,0.49625923902110625,115.90451878801059,-5.253693518439708,0.2992918301131384,121.68935851271324,-4.018034720321159,5.3947312595845345,112.62640606920993,-6.330909645612843,10.637227413192768,112.98400329060583,-5.164202969538323,15.824185342288962,110.65572910228761,18.115617728609926,20.891507594084935,110.662037084201,40.61995845073678,-4.802116353994423,113.69953065183802,-6.763420896609088,-9.42390065097111,114.41701473164241,-5.432904368585559,-13.140012267435548,112.25686717471697,17.678316773702456,-15.104444987317844,110.95640540457912,40.7148072245373,7.1160702900350845,77.86889162313473,-12.567324049781845,-0.4455403083435674,47.13525833712062,12.995975231752704,1.0961336819907905,10.285644219117959,-1.5822901601805808,-0.1640298784346251,3.0281266205698545,7.7308428928332775,-6.949188211790424,78.04468290687304,-14.247499515968736,-6.742096071416438,45.86387896701943,4.0651716271909715,4.231543384836207,11.566556895382138,-12.378473921671166,-2.326431988726591,4.491768690778694,-4.3683958116038495
036,51,0.20780655774196335,80.07901890759688,-13.188687681824566,-0.26831423717222636,94.2197867400564,-11.917359973722641,-0.27405065091867664,102.24260724545437,-10.364499668079931,0.6021732356652875,116.09080507337198,-5.1518920137653454,0.3948813999057165,121.88460409257152,-3.9499441635512986,5.525046175231912,112.79513959887524,-6.170408892393328,10.837087232856202,113.12966476526785,-4.9304122143237095,16.028410387963298,110.64122847537313,18.10487053151007,20.929156923748497,111.02237659697869,40.77917950325534,-4.663599411501168,113.90057949886186,-6.755768965288699,-9.275816773337269,114.62851935311429,-5.489751331012788,-13.189076985591601,112.22936576702209,17.419411573232686,-15.070266142794328,111.15231003183513,40.90435766995667,7.259218670701435,77.89415685331407,-12.39955901781784,-0.28546762614934157,46.968990535292605,12.602960525818332,1.2252373597160866,10.301209530389984,-1.5678222879279868,-0.12580483907477152,3.0812070271742096,7.737271972338563,-6.7569207711555155,78.30335948261379,-14.315161951220535,-6.468096699364379,46.21814516989217,3.2390984483671437,4.351739841986728,11.508824501444606,-12.279261351412462,-2.1737667549262363,4.286064384375674,-4.144781849026307
036,52,0.324379778570778,80.28579915151269,-13.183433832139894,-0.14341342740658738,94.42776871140623,-11.866416200763219,-0.15514638345642223,102.46687988856684,-10.270398102729695,0.6203319822015523,116.30060298195058,-5.015185274387184,0.39266600227570575,122.05788258465434,-3.8516808926212223,5.523283286564561,112.99141908472545,-5.9946029206019755,10.887102150220581,113.30016362657784,-4.70416127138471,16.028877088119536,110.73495991239834,18.20162031875099,20.72316461677654,111.42808450257864,40.909387075373125,-4.587994759204221,114.10233332469124,-6.679262523588548,-9.192260816914603,114.82101501313642,-5.44232797176304,-13.168883560994669,112.28499301575482,17.28772804727696,-14.885947213852493,111.35865682511935,41.132183339187144,7.336486926998624,77.99128189182026,-12.323595675431447,-0.20629240866534043,47.00423728660706,12.311477870935056,1.4185083772033074,10.551147679732304,-1.5626070513921195,0.10259327461220753,3.0937455323611864,7.807466500059876,-6.626579084045896,78.58466059746551,-14.429554840091615,-6.2552781186695094,46.51559991971514,2.6620073920518976,4.390686008884375,11.362935915038573,-12.272933069938103,-2.0674923570677786,4.104474942414661,-4.059184772312461
036,53,0.32983983859333615,80.51932221508946,-13.197009310264116,-0.10285746774628839,94.65537305161817,-11.763722618032823,-0.12224310877035367,102.70311021823314,-10.12035141141211,0.5557186765264672,116.49780629141469,-4.791120851247129,0.3293493936522553,122.21478370197103,-3.6638988311799223,5.4258787883865365,113.19582714560572,-5.7692924889158,10.814741532404344,113.5054470485805,-4.442803481545477,15.868535991529138,110.90529148060489,18.457522646926137,20.313052987060768,111.77632324528511,41.182709254520816,-4.5922996114228765,114.29903665433812,-6.47929736392567,-9.1728500745421,114.9758866663971,-5.250508242204316,-12.97052164831749,112.38058404186513,17.28986943550168,-14.436985517576574,111.55267776201511,41.38746035099118,7.3055098688056095,78.12847523433189,-12.287250318559169,-0.11176493088110906,47.08513251235708,12.092467577360503,1.6359660459280612,10.777436058777276,-1.5490761895838707,0.36653129652876903,3.046704804399178,7.920937925367521,-6.6001863558755005,78.88266876528536,-14.534631754712768,-6.125298219562787,46.72326654001986,2.397396243940635,4.508639037241287,11.171913285893101,-12.519409935835238,-1.8919726865149955,4.017479521478963,-4.197655084879167
036,54,0.2593246207781854,80.69964888871601,-13.183382701475342,-0.14100831370507935,94.8379397194385,-11.596176788096404,-0.16283250995424406,102.90001971563836,-9.90540852418989,0.41243132103383406,116.64094262440737,-4.477806104353544,0.189697821909964,122.31009551468108,-3.3977306582778946,5.26250362818154,113.37037076208199,-5.489427082940334,10.644315540739743,113.69099979417862,-4.151014581986107,15.58910095384876,111.1072052980436,18.857661683816517,19.794515659544086,112.01861589368147,41.58874881345594,-4.679470126526802,114.43499366610413,-6.177352786370737,-9.213295368196508,115.05554190279497,-4.941133493578587,-12.643176861325978,112.46756184455016,17.447331791647752,-13.846689784304331,111.73116487102573,41.670192552049116,7.192561045892707,78.23264815629707,-12.256489905991922,0.046745851582837304,47.10876724998284,11.967799942935585,1.908899471031456,10.835251063892258,-1.4435489384253593,0.6543473320326616,2.9815949373227837,8.0906950637802,-6.651198616113719,79.10674380737751,-14.587775835349692,-6.040434211262626,46.854979791033635,2.521381517867504,4.540290111084438,10.918602615177793,-12.71502276268119,-1.7369373530669716,4.040233657807236,-4.444754265614067
036,55,0.1401228216201449,80.77667456990352,-13.150007095495445,-0.25285863637390993,94.90206345021221,-11.401576170637586,-0.30028001237566204,102.96859929159727,-9.643177819213303,0.17473490054954258,116.69673245895459,-4.13611582649782,-0.0522926074877732,122.32454716481148,-3.0784229603151947,5.006044530990276,113.46186348465667,-5.19346906883229,10.382058448248122,113.82218376622595,-3.8603114868276096,15.164406756208184,111.29936727767526,19.276176530557116,19.255792487811984,112.13260777865348,41.98921162480745,-4.859381147170351,114.4407221908416,-5.817671768301651,-9.335289699848975,115.01049445672251,-4.557055458491132,-12.350676099037706,112.51126118467346,17.768741893009107,-13.231710333960919,111.94144188470368,41.98302519744733,7.038175378888624,78.23689375168803,-12.214415944653615,0.17244263589438505,47.179534219140756,11.846607900712328,2.1122094678338437,10.873958417851316,-1.3182201250610277,0.888806380994367,2.970592220335214,8.245067054910612,-6.722652161325977,79.2533375446483,-14.611279374393268,-6.023674915768202,46.95591578873675,2.835519485647981,4.503747343168844,10.689988224628971,-12.8211274925111,-1.61960189077456,4.068619886853258,-4.6495367154813065
036,56,0.015344031841105419,80.71831839799871,-13.084874665944952,-0.3794413701668559,94.8181122483943,-11.214287630120372,-0.4525892491143103,102.87925358488212,-9.411609567202982,-0.055468190317392564,116.63029590621946,-3.8279281677300796,-0.3047158464304108,122.25639262735244,-2.760581979278149,4.7523604838193405,113.44432863828331,-4.926970888314104,10.132475337779988,113.86089102555613,-3.5939150780357005,14.693097425285123,111.50610051056444,19.612302503289573,18.728769230027858,112.09679002691207,42.278326233184956,-5.041907015966082,114.32330044739334,-5.481318602694126,-9.480967365556769,114.83454975516933,-4.21020919936808,-12.046555866703274,112.50138062211208,18.23491961154046,-12.623449868559979,112.10981506004748,42.25334158846672,6.875876647005802,78.09625159637633,-12.144911022528513,0.2142738011453717,47.28950452013892,12.034523924323102,2.2312493816295786,10.91968656673495,-1.1289063093516183,0.932918229588329,3.1270367001973036,8.356971116861946,-6.781711376214953,79.25700031577402,-14.602380493508695,-6.1237126222405625,46.955961748068056,3.324942205055084,4.464550867292644,10.54243385062789,-12.893146703981813,-1.5471082440279968,4.104378373659374,-4.82358532743234
036,57,-0.06468835269021508,80.52896324368662,-13.027153350826381,-0.43768344120080005,94.59902012099614,-11.066212057405647,-0.5281515555378853,102.65986500176606,-9.227306840412103,-0.22355937938258735,116.46065535194207,-3.584093980557647,-0.4940312000237702,122.11515484444544,-2.4915893726096536,4.600636785698295,113.33359018483853,-4.700860210851863,9.951176523976253,113.82890218334849,-3.3657381798411996,14.309321753637956,111.69470228539993,19.83053658135166,18.20214603457238,111.87169057785404,42.44494153791011,-5.149718395673526,114.09090572428818,-5.227967338264024,-9.563122372183958,114.55792285559544,-3.9642724406653818,-11.755540887569255,112.41483029363617,18.76901633108785,-12.228545541595503,112.22623126377775,42.38647257676483,6.761622526319546,77.8182353016455,-12.06309077930184,0.21536051885276572,47.480389558051414,12.609337267133508,2.2056464426610156,10.963607702997953,-0.9549352595459029,0.7519258014267539,3.380133765327906,8.383832900875257,-6.788253820053669,79.14541462581546,-14.564993351499345,-6.2934944792353225,46.84273140662695,4.222599155356025,4.391181398374304,10.511294638266246,-12.884205871530995,-1.5503285183191389,4.179127165830814,-4.9924930293995775
036,58,-0.07405795432773096,80.22248731867278,-12.9969070532861,-0.4268632787496319,94.27292602034147,-10.970585041724068,-0.5205790867240981,102.33820813953119,-9.099897673211906,-0.3269778164901874,116.19871646859595,-3.420861473376781,-0.6397800369069769,121.88140073183078,-2.2937996169651846,4.521383765480994,113.1306214420537,-4.545940223714053,9.821179940788472,113.70319677882306,-3.2172487434791583,14.032667670688742,111.82363574145818,19.988760899879974,17.673724596635047,111.60159106367121,42.51336362770792,-5.1922985860979125,113.7409434644816,-5.07558800028904,-9.610361165687355,114.1907768658825,-3.8255978275653595,-11.630992005158644,112.31810223913897,19.36875712839883,-12.26411631305696,112.27980275312034,42.43776175508407,6.725407972151747,77.44144113831807,-12.040595757112388,0.04238453506759732,47.79443908129953,13.501967358976088,2.1368084426461404,11.069989294010341,-0.8146118772230505,0.6107029280033452,3.5282483948090793,8.332356148728179,-6.745735443625729,78.8831585287018,-14.530106110507267,-6.48709516237385,46.62288501864105,5.412181150818041,4.221613514366674,10.559038822234092,-12.827275884249044,-1.7237000060358105,4.189429616788981,-5.139195581884404
036,59,-0.04228323210588052,79.86399286615399,-12.999774592120025,-0.3620934046439321,93.91780606020451,-10.96146921031643,-0.46560933126951054,101.98621408512206,-9.057789729487379,-0.3870786193061124,115.9261089828353,-3.3640241486411,-0.73745485840671,121.6286900692664,-2.2061847417106124,4.508720884368406,112.89243360938133,-4.502663737211291,9.763907632892279,113.53720797652838,-3.1698049056403743,13.824413184102061,112.01358803651013,20.14022256828472,17.190777580209236,111.38628162292484,42.52455758066528,-5.221378687509565,113.38388682831503,-5.0167420271299745,-9.677823898207972,113.81081793583594,-3.7968119345756732,-11.72227772571765,112.35767961035533,19.93979826310523,-12.72974327338876,112.20567837320323,42.62888253496505,6.754371770965674,77.07844306227595,-12.07469376389031,-0.35719906288582626,48.18834072202586,14.465677669675717,1.9943905261752541,11.374450034909282,-0.8155802566482195,0.6304090661168369,3.653489156855327,8.18823385634625,-6.702795916482758,78.52712436098341,-14.50198774561471,-6.764409655574767,46.336317598308355,6.758856218339078,3.9770226871499075,10.680269158264506,-12.691481403573073,-2.0589215684973277,4.191097096809974,-5.155065411735272
036,60,-0.028371386850635744,79.67023758416252,-12.989971166417492,-0.3133946832227846,93.72413235376096,-10.991550251505798,-0.4073732231656495,101.79680602119828,-9.087171588723375,-0.4002838317341304,115.76725117300344,-3.3663032368241375,-0.7811880901723622,121.49679997241941,-2.190028853098432,4.514650880953216,112.76059905317732,-4.5027750955006125,9.745237595304365,113.44310680641307,-3.160954925918966,13.719458826396151,112.12692339432422,20.120253113999706,16.90305384931891,111.25569328990575,42.42993168580119,-5.209322933116685,113.2034872809052,-5.032933731316879,-9.697745100121878,113.61460597873621,-3.832956917982604,-11.740498727235671,112.35691229424789,20.222576268982746,-12.978677731667258,112.23083453322074,42.58621738864421,6.768056885792742,76.87406463861034,-12.070308872710546,-0.5897368346886921,48.43909716658475,15.086829543852275,1.9292713405899369,11.554660330768714,-0.8281550383487042,0.5912773310267168,3.726291019818726,8.109453580429545,-6.688009974652721,78.32197653438588,-14.477448264194866,-6.896045537357889,46.172252558105036,7.440795412450264,3.849166128579561,10.753133683864494,-12.656407079195459,-2.2326039446144916,4.208837606492348,-5.198115684664454
036,61,-0.247,75.497,-13.376,-0.242,91.051,-10.996,-0.302,99.833,-9.056,-0.534,115.223,-3.461,-0.5,121.675,-3.193,4.497,112.171,-4.759,9.487,113.59,-3.462,12.861,110.921,20.483,15.945,108.457,42.422,-5.462,112.084,-4.931,-10.436,113.194,-3.31,-12.565,111.258,20.848,-14.49,109.446,42.982,6.181,73.217,-12.988,-2.042,48.733,16.342,1.199,11.739,-1.002,0.411,4.248,8.022,-6.676,73.442,-14.428,-7.78,43.674,10.87,3.016,11.74,-12.443,-2.735,4.249,-5.444
036,62,-0.1478974804650246,79.42961979987035,-13.241865878638071,-0.7842040430584608,93.57837319173679,-11.274717281717535,-0.9077060099841304,101.49141350158132,-9.402132415878814,-0.21689841706191856,114.95506481330189,-3.9594268776657415,-0.3436370731916431,120.64883112522773,-2.7179253999075,4.570374504711536,111.81619933984496,-5.16799128482285,9.390789248222678,112.26936781909964,-4.0567260552408255,13.597637251943285,111.13419079905087,20.066880014504076,17.420117280593512,110.29771187509324,42.14723123079918,-5.336721916112019,112.76030364284965,-5.400310551687445,-9.77139681659337,113.30025554170057,-4.0123638964883765,-12.893151379792132,111.95632032058833,19.27877999472937,-15.15109198240772,110.17563023208011,41.65216151525985,6.9289008069977704,77.64193857517122,-12.904250471699225,-1.2802839312070378,48.56746176228258,15.058719547120413,0.9389912809198557,11.099565672709108,-1.7677024182240817,0.33426588598752643,3.414431878957667,7.790000930492971,-7.22415093458266,77.29954413231906,-14.157133224093407,-7.349918716246693,44.91117706629461,7.545871120550737,3.3039280294783153,11.275445118718386,-12.897706565857323,-2.8176244710701464,4.7552537116161036,-5.016540676223439
036,63,-0.15306607288506366,79.42236978792523,-13.155468002275871,-0.7734899862824494,93.56399618219527,-11.269346181489915,-0.8823443900549057,101.49088389992328,-9.421906607846912,-0.18079186205188846,115.02911448052339,-3.9546363497504347,-0.34902137998781024,120.73914175829819,-2.7003677407405933,4.64536159998868,111.86351585921997,-5.130897257858811,9.546550323689164,112.30729662995263,-3.970748355568676,13.741233673636748,110.99568544178062,19.97245342053268,17.81770428350193,110.4428507409236,42.193506474982755,-5.3290059187595125,112.8304781212723,-5.452243719968955,-9.796205612315172,113.40240512786822,-4.113272615192099,-13.012641434116555,111.85620404763635,19.021556365044532,-15.216485641933792,110.19213444278907,41.53064143073173,6.933079829520837,77.57889490349184,-12.733066089537708,-1.1768266927809707,48.15994322751786,14.583984979942937,0.9705936688286002,10.866601456344803,-1.781153440838222,0.21650210165694697,3.2967236474202153,7.803453188349702,-7.219854241986271,77.3479044815621,-14.127320764555439,-7.181498287839761,45.07292010269831,6.803075628620418,3.465209838151553,11.35532194830635,-12.658405248628814,-2.6917774921857687,4.731908459967139,-4.769043287094457
036,64,-0.14544698420161614,79.38515161342103,-13.039103460072704,-0.7443097635405131,93.50012524781803,-11.294864749568202,-0.8229549219575107,101.44372319308198,-9.490146172947961,-0.06897518810106658,115.11499040110061,-3.9999789365877554,-0.32668254496211874,120.86714930243227,-2.7089483424050784,4.801460195518671,111.90340682799224,-5.090812343240179,9.832152228681371,112.33262312947224,-3.8518233406523747,14.031876933665206,110.58726400854091,19.81293217533439,18.556422155356987,110.68246573490103,42.27545181587424,-5.273276238147235,112.9119500193178,-5.59567523789346,-9.80184614042101,113.5338537866111,-4.340431774026607,-13.197811077890602,111.61015402871365,18.537228035096476,-15.207618588504095,110.06586317400289,41.22896074870137,6.955004764635666,77.43044894152598,-12.439751126244314,-1.029419252171892,47.41543037463343,13.85046737966419,0.9248284750686218,10.505810859598695,-1.796429415688742,-0.09517189448552682,3.0386312094386034,7.872976000691315,-7.187477535249724,77.41642358979217,-14.119131567513264,-6.867672814403711,45.261891123268605,5.309794221854011,3.8073328379493647,11.497955499420144,-12.415226184371665,-2.573677020787291,4.726128356834105,-4.413542983980128
