motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
040,20,-7.160558498415152,90.30749153310198,3.8622998045382544,-5.384029654575529,105.82992118523526,1.8508716856895011,-4.534736397627146,114.6684736298995,0.6339025055234774,-3.622078775019923,130.84167297999957,-1.8511854397553988,-3.8990851366918444,136.88221911332852,-3.8972267092041504,1.1528416228010216,127.03870428394481,-2.202530918086418,6.203324788313597,127.89555349412714,-3.3907341469736942,23.913454618740865,143.3142412896006,-7.57671051121194,20.074353530927787,164.21711551639112,-5.692552067532904,-8.839865317212634,127.91920393865196,-0.9605669160326706,-14.035296684884552,129.09944430758583,-1.1296738459201796,-34.09530873731221,142.46459533760455,-4.540516034032116,-32.46438311636213,162.99642366763973,0.044442608809772355,-0.9513080026611427,87.56116504434779,2.9954617875304876,14.792639433280245,52.159854113719405,7.888799785945664,24.976054543985835,11.8143086116568,3.7749947929335232,31.88754652674565,4.763618824892779,9.66262664132358,-13.752002644529352,88.7534012247464,5.219907628290443,-9.142033651368687,50.55659919012069,10.19792817139346,-5.515076858768345,12.063775275216026,-3.6299668562424006,-6.698171870258909,4.416013693679883,5.36254183450682
040,21,-6.763,89.85,3.534,-5.083,105.355,1.433,-4.238,114.221,0.187,-3.116,130.377,-2.253,-3.419,136.466,-4.378,1.562,126.587,-2.489,6.725,127.085,-3.792,24.67,142.915,-8.182,18.729,164.296,-6.066,-8.313,127.424,-1.487,-13.521,128.621,-1.695,-33.47,141.988,-5.603,-29.486,163.363,-0.688,-0.627,86.891,3.024,15.343,51.437,6.927,24.982,11.739,3.612,32.444,4.248,8.748,-13.367,88.489,4.629,-8.958,49.987,9.677,-4.471,11.739,-4.351,-6.504,4.248,4.476
040,22,-7.359365976166837,89.90817687569812,3.792822520167433,-5.509367299329832,105.53012355077115,1.797974299983978,-4.581899724802357,114.39630691201116,0.6206848028615571,-3.3872432862091117,130.48376674775216,-1.5809624229141312,-3.798418929015208,136.6099693555924,-3.6146441719513107,1.3274573928883642,126.83652614519653,-1.9963328319111413,6.4988667626232814,127.5447324337847,-3.36475676211961,24.066443189004577,143.0440102548074,-6.986798431299351,20.03639311827838,164.2602217321817,-5.776848419297146,-8.636287797292276,127.48304487756133,-0.7595202880899201,-13.900195522902449,128.64643831716026,-0.8437446819421626,-33.30012092511051,142.99376046576947,-4.503850776857546,-31.544592554725572,163.2163700922522,0.8537849488732417,-1.2205133593330322,87.03201199348159,3.2195663714913243,14.815022843220204,51.51076871048009,7.5963934980266234,24.806211194685233,11.557595084419477,3.2309300766070828,31.649929569703485,4.318143490084225,10.081592939575804,-13.965438147690335,88.51550603907593,4.913659284246057,-9.065827436063921,50.36780964544129,10.525766884165762,-5.064926992117222,11.556046749607969,-3.875495597947276,-6.568185311535234,4.296303735365403,5.475906014815303
040,23,-7.392611226793556,90.05041759748839,3.80541137919229,-5.5361565793613545,105.67143356005178,1.8988145900329572,-4.62197346909029,114.52900450654035,0.7221740909894908,-3.4133834920797015,130.64818089411347,-1.6250146548573532,-3.7871046133133985,136.7459458579085,-3.6290539279331204,1.2629119365542487,126.93339879721003,-2.0399250793726456,6.3492521036884755,127.64259782878788,-3.364560919361775,23.73082410295629,142.99683138874192,-6.739238351382194,22.39112105578539,164.20602040783353,-5.900244205741465,-8.588604139852448,127.67310483918297,-0.752671397720492,-13.761128577163277,128.82917693335904,-0.8438109751729787,-33.1957831140939,143.1445276375917,-3.8986790907264015,-33.824434591610554,163.0280595892645,1.2046426277637388,-1.1843190891911115,87.15663809466827,3.2105818805866937,14.827564404393728,51.77839732283809,7.552411588780198,25.02453476640026,11.759119439439608,3.2239631840181358,31.424042364574436,4.550476336561753,9.886096052049218,-13.957411746398762,88.66686583694982,4.918037095185522,-8.880731188436176,50.23098007301493,10.41856874106041,-5.273025168874821,11.594139952079436,-3.7815237664016186,-6.490746563479793,4.11977987031316,5.494337405561143
040,24,-7.366520144880539,90.22261939837749,3.86879366860867,-5.646622519303649,105.78235560027281,1.9144912639620344,-4.762761261071064,114.6204574489712,0.7075769442003106,-3.4840802048118005,130.76687709990907,-1.684925196830587,-3.862202130024439,136.86666289328244,-3.730363950168577,1.1176975854240176,126.98763794726348,-2.1187084183850784,6.131040303962859,127.68937387257145,-3.425951324036773,23.470475869166044,143.19691279607522,-6.42270694699483,24.896405980203973,164.42851637575262,-5.569773186172304,-8.650138385775662,127.81409721064982,-0.7688141870054421,-13.868409365921162,128.97716829193195,-0.8808695135389121,-33.36864679762208,143.20070967776581,-3.144296327920818,-36.37053794358815,163.57689141582102,1.1171103217410854,-1.1551624614455593,87.33916842516895,3.257253792362983,14.72027286057007,51.905638733210694,7.554432296971582,25.045020513999482,11.664507547364908,3.265660157424071,31.506541042394712,4.609376733211272,9.56620486186969,-13.9045255283713,88.82398954336398,5.0052325799728115,-8.807148390551964,50.26842574629392,10.252336108060597,-5.319786134950819,11.792472532919925,-4.057738394139703,-6.498543456979599,4.283835996881222,5.32353704033306
040,25,-7.307474848057797,90.3057611648362,3.910786044575099,-5.7382262215278,105.81556679664857,1.8115685962582142,-4.931357421727073,114.65144602278389,0.5403929916828508,-3.62254636403944,130.82790863498482,-1.9791778354792762,-3.972409289422941,136.9403424915086,-4.006729611594513,1.0050245075392057,126.9930097912543,-2.36498136573304,5.995034061201925,127.68624890908481,-3.6789659511339585,23.394845217378737,143.671097397531,-6.15034681033123,27.2306656305778,164.95416931440667,-5.1333122616073075,-8.875629613006476,127.91029884448598,-1.0269726022443781,-14.090346826339289,129.09622069413962,-1.1436907671966932,-33.61098709490689,143.38051686123168,-2.6425361760459043,-38.729891110843,164.11906718678492,0.6093837881322165,-1.0507267569251557,87.44506588195809,3.2472341311556923,14.592466564815307,51.93464852643069,7.7037891415725515,25.0386280853836,11.704372971730322,3.687325840989002,31.81963922342504,4.678043816013142,9.452701347522895,-13.87517977019282,88.87626198887156,5.0795027261359955,-8.846582226507438,50.295827537359486,10.338933174132599,-5.274871298110177,12.028951054400109,-3.872440561700166,-6.509339676115055,4.460100173628348,5.220666717883989
040,26,-6.848,89.84,3.546,-5.215,105.33,1.31,-4.396,114.189,-0.011,-3.321,130.327,-2.581,-3.607,136.423,-4.692,1.367,126.548,-2.792,6.522,127.014,-4.14,24.22,143.513,-6.679,29.355,165.181,-5.656,-8.508,127.367,-1.785,-13.727,128.506,-2.055,-33.26,142.976,-3.042,-39.833,164.086,-0.205,-0.704,86.894,3.056,15.2,51.407,6.928,24.967,11.739,3.624,32.432,4.248,8.755,-13.446,88.469,4.659,-9.037,49.966,9.703,-4.459,11.739,-4.353,-6.492,4.249,4.474
040,27,-7.377267368593349,89.84702296177167,3.7557376517752967,-5.5709239999470785,105.52122655307967,1.633891086550042,-4.663586788244012,114.38693462137299,0.4021705837934283,-3.556478236312129,130.40602132611954,-1.9419251021791726,-3.9385903307031334,136.38917566617175,-3.935191219581158,1.1960257951616373,126.81493486437942,-2.2979536318034888,6.386304732019449,127.63854604745305,-3.684363605408539,24.30027210620519,142.94736853757962,-5.6254821788552265,30.670766830624068,163.9814719757458,-5.337826015387711,-8.794318372750215,127.35566352064845,-1.111003681121577,-14.046979223071164,128.60002415391156,-1.1896559896470074,-33.46901070154707,143.2534649250303,-2.140688392325688,-42.49470385975515,162.2441046632986,1.0590836189094344,-1.222915674457222,87.00745312957164,3.187561301035145,14.673527884744097,51.39293649995565,7.514002435351369,24.779721527554358,11.460022340570976,3.2461741008708365,31.706362033445842,4.295647836258957,9.956705519151063,-13.990701942879863,88.39637482625436,4.9021786601138135,-9.11522887487931,50.308311225609565,10.65730611467973,-4.993027245218271,11.445357875206273,-3.9472082612154935,-6.591400390995094,4.280859345622287,5.392277303055957
040,28,-7.3583707218985905,90.01637824790181,3.71119912598512,-5.530199097395089,105.7066613710727,1.6942481527200877,-4.633516316223653,114.57477376681344,0.4760373873951485,-3.531577169384675,130.6357087133494,-1.9892823308027008,-3.8758629948674335,136.60074138198507,-3.938071779704912,1.1929285697788443,126.97981025398414,-2.3459054019807897,6.3263376743508175,127.79056408058683,-3.661259693509186,24.36238857808385,142.56289403903023,-5.4823241538327006,32.305070418956795,162.82870586236922,-5.272023075429238,-8.699892450774854,127.60798351588706,-1.1178557228015182,-13.871476503967303,128.82062156988687,-1.2218823603182918,-33.582716758776264,143.1205264216587,-1.6334105451405545,-44.454419995321814,160.59613518979,1.3908587296224646,-1.140443377014465,87.15885979159961,3.098742114931277,14.603868978095772,51.713760423749875,7.391687769826514,25.028988689506143,11.655574058183902,3.206338438453372,31.545715891613572,4.494979386008118,9.703048327124947,-13.930964009369289,88.57668100840333,4.874145765990397,-8.961456945134831,50.21227912588573,10.636561273455348,-5.193543765232381,11.54496359739246,-3.9379340104902782,-6.526847115523231,4.1064784068303695,5.349936686799504
040,29,-7.310585132320738,90.21959703380308,3.720480979118153,-5.61028801459046,105.86364032458454,1.664436292511741,-4.739412910933976,114.71678648644995,0.423668893763246,-3.588723188942151,130.81196897646518,-2.0727241746442973,-3.9468977600738695,136.77915771971414,-4.063788306344712,1.0701068419923063,127.09002061383445,-2.4454335656074564,6.140969051327408,127.87837340320085,-3.7151503272960147,24.20070094192364,142.65313409124735,-5.209650211982605,33.60047074932308,162.25255923019589,-4.646213305936834,-8.744677799523155,127.8049433537516,-1.1745475527762514,-13.965116801187973,129.01411344560827,-1.3393947949307106,-33.64741840236979,143.21037442143506,-0.9325009929453728,-46.14770946411077,160.08344737870647,1.6367163402011593,-1.080427951772625,87.37861553661106,3.0617444524660824,14.501068905935622,51.909611715120015,7.3002004900315765,25.09963354200599,11.610391052644736,3.2930864066328187,31.624650110554906,4.586902744377311,9.462692590425942,-13.858070277724012,88.76133402698724,4.926960178219749,-8.925083368454702,50.286207997503055,10.452786996854359,-5.297990277986171,11.79252782579894,-4.189689972569648,-6.574722666761444,4.222056289040046,5.204636513544594
040,30,-7.249432476740421,90.33828938114678,3.739092287996409,-5.7017804161405135,105.94027432794903,1.5399160919031665,-4.911405276457081,114.797523132615,0.23225880321993853,-3.728939837900967,130.91554340183805,-2.3948552519372837,-4.061211208383586,136.89851470062132,-4.368737346889442,0.9541787737498415,127.13762055877443,-2.703857747894848,5.999431065112282,127.92463072545307,-3.9586716541255913,23.93881920403561,143.28035275573836,-4.885732553213237,34.441932425169185,162.57985515582126,-3.7837541554188627,-8.976310364394232,127.94642192377138,-1.4761551081578541,-14.175746387358327,129.18126570149417,-1.6815487341322455,-33.451256264263236,143.7325481790119,-0.42426054521124873,-47.38262412426057,160.27517762678767,1.6521548165929116,-0.9693865637573904,87.5309134451319,3.010091451448332,14.438873871508015,52.00509596943553,7.4324329780815965,25.13067165377264,11.666815544788177,3.740278005098502,31.89446331621132,4.673625667024968,9.416044050710036,-13.829144732832715,88.8309148162405,4.997499947008997,-8.949614316062702,50.37541237495864,10.414074779806795,-5.307282773630937,12.066862954650194,-3.957813679513103,-6.599444439733005,4.40270919649657,5.153076269082308
040,31,-6.812,89.874,3.376,-5.207,105.359,1.086,-4.417,114.215,-0.274,-3.443,130.343,-2.943,-3.726,136.441,-5.047,1.276,126.599,-3.09,6.432,127.092,-4.423,24.264,143.622,-5.218,34.935,163.141,-3.79,-8.614,127.349,-2.171,-13.842,128.382,-2.627,-32.531,143.838,-0.71,-47.099,160.583,1.364,-0.66,86.941,2.921,15.152,51.406,6.739,24.977,11.739,3.606,32.441,4.249,8.739,-13.412,88.492,4.469,-9.059,49.997,9.617,-4.47,11.739,-4.351,-6.501,4.248,4.477
040,32,-7.393789493404087,90.0140136637499,3.621596483809031,-5.6605599364485055,105.62953974189914,1.42458196642073,-4.792089297395422,114.46538585806786,0.11995888266923825,-3.875976515372939,130.43571316636766,-2.384163421176009,-4.190746910864581,136.47461991259632,-4.417142446886676,0.885779006493341,126.84507684337535,-2.6253011088528444,6.093140361114974,127.66315437585658,-3.769666945038195,23.591248594601733,143.3716468801444,-4.916761058265652,33.38201942089657,163.43037427985925,-4.049283478428552,-9.043076991082218,127.4609453670594,-1.598538950660597,-14.132859737288717,128.61078594919397,-1.741477772670135,-33.04398466718049,143.84331143362658,-0.064659194383793,-47.01030305912584,160.5645567857678,2.6157038248065976,-1.2040837603427361,87.233234734703,2.9566024768513466,14.63064095756736,51.57420001193351,7.350493731810775,24.54275118614074,11.516288323289947,3.295878535535984,31.538310477969382,4.271829253201734,10.093419875561388,-14.0278658129285,88.50552473976742,4.888061238932673,-9.133228967685065,50.58058928333522,10.454019720479257,-4.870372370897706,11.60707310891968,-3.722533293601008,-6.4792431549548075,4.349226193029684,5.379454626117811
040,33,-7.343041750097348,90.11557021116217,3.5455056474475493,-5.599683345931044,105.74058798810107,1.4423928508120343,-4.760619364157585,114.57847128172942,0.14548741293827336,-3.9218703833190456,130.60913588896415,-2.4568691407490966,-4.218956810080985,136.63908707525817,-4.428758924137788,0.8525856722921312,126.97213225325902,-2.7236835444124545,5.997469278457333,127.80696516634862,-3.818028915876261,23.167067782021913,143.32793991959178,-5.489633899940027,31.4327085309892,163.7992921174019,-4.590678647433622,-9.02132987292761,127.63100605469883,-1.6196387762700524,-14.058468047882979,128.71936340436832,-1.8024072300468241,-33.4766486293626,143.41868825858904,-0.266888279384827,-45.385951327534286,160.8000092368493,2.903138546541935,-1.0900633345098505,87.33345370585246,2.8108507087878034,14.66195137931009,51.914999514023435,7.388862547632335,24.702030428172833,11.724653282676606,3.372210095816885,31.397724046619576,4.458862239004665,9.92054233130937,-13.943900567776279,88.62243548836301,4.859913275277561,-9.115080031204085,50.552811901479195,10.319433408649331,-5.10234450445397,11.713855767443743,-3.62482657922756,-6.402047438048597,4.224638324031343,5.433289477390091
040,34,-7.222029860839704,90.26257258649632,3.5016884720552546,-5.546685212207504,105.82473721981813,1.335975878183968,-4.732442182633757,114.64657832651716,0.03480235419592525,-3.9224280610814373,130.74612430676578,-2.4821564687254765,-4.26854615314692,136.78158399019603,-4.462719223630817,0.8212975058907743,127.06156419478651,-2.798491086887294,5.926117999770918,127.90755290744036,-3.8671936250327006,22.904049377342176,143.71880355414476,-5.783504900202596,28.98783557969531,164.46117987440283,-4.442891767471839,-9.013739163759972,127.74818124662733,-1.635219746137623,-14.140439150346273,128.80599955648364,-1.8761950213302758,-33.902163915371865,143.27927701402052,-0.5021184173865053,-42.969412039283576,161.89067994161954,3.1084030131959572,-0.9782775354387705,87.50259072876922,2.734995887034067,14.660922141921217,52.11433805961186,7.379306609763414,24.731142622248047,11.695112156300798,3.380922926478668,31.514773766873247,4.5692979911386225,9.652637394908224,-13.786873463181266,88.7417634327754,4.860667067355895,-9.168701996119012,50.591233338362606,10.027928347483863,-5.346997460194395,11.874024327296182,-3.7830939697562798,-6.5466721902882306,4.297802842077501,5.360532701533239
040,35,-7.15527720003076,90.37041221168741,3.5082783316595556,-5.510676946331194,105.8790975891439,1.2115435093088882,-4.745285254537431,114.70656334026987,-0.11877157187345376,-4.0100954854140785,130.86791494138723,-2.6247254923050978,-4.354956791941419,136.9348701958943,-4.549435151239898,0.7888762946049253,127.14404560271727,-2.918104582277773,5.882322510038747,128.01542172906036,-3.9868925507950927,22.76565304139018,144.4294556921044,-5.809970692421329,26.262350019645183,165.65537079302976,-3.926054152424469,-9.179051768398455,127.88046823303458,-1.7771988202585276,-14.329045857733428,128.93609520508284,-2.0629760747630357,-34.058077375923716,143.4995268775834,-0.7002334114899458,-40.185363164667386,163.46974453711266,3.0520006945112597,-0.9156317083448073,87.6485469827578,2.682114325956489,14.565158081643608,52.14517983984561,7.480696901680204,24.853959147323682,11.797387253127521,3.7338250356410287,31.82461486455145,4.7570342100548935,9.55625975095093,-13.736846564463429,88.79732616918257,4.906984301516802,-9.218449141341587,50.587007735398004,10.012593128902878,-5.41412719250977,12.079937166419409,-3.6065754246601136,-6.602283998971502,4.40310997952595,5.296806511268322
040,36,-6.748,89.915,3.124,-5.116,105.399,0.844,-4.33,114.261,-0.476,-3.433,130.425,-2.952,-3.75,136.547,-4.978,1.313,126.714,-3.081,6.492,127.284,-4.287,23.472,144.6,-6.209,24.0,166.778,-4.022,-8.593,127.387,-2.278,-13.816,128.455,-2.706,-33.048,143.291,-1.331,-36.642,164.956,2.492,-0.592,86.98,2.728,15.091,51.401,6.662,24.963,11.739,3.612,32.427,4.248,8.744,-13.358,88.535,4.155,-9.075,50.054,9.464,-4.473,11.739,-4.342,-6.509,4.248,4.484
